index,step,timestamp,version,cpu_user,cpu_system,cpu_user_system,cpu_idle,cpu_iowait,memory_ram,memory_swap,memory_ram_swap,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,disk_read_time,disk_write_time,disk_busy_time,network_received_count,network_sent_count,network_received_bytes,network_sent_bytes,network_received_error,network_sent_error,network_received_drop,network_sent_drop
1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.1019,2,0.01,0.1,0.11,0.67,0.02,3995987968,1977090048,5973078016,16,399,262144,58949632,8,115,120,1,0,71,0,0,0,0,0
3,1,0.2034,2,0.06,0.25,0.31,1.24,0.03,3995459584,1977090048,5972549632,18,406,294912,58974208,10,177,169,1,1,71,54,0,0,0,0
4,1,0.3047,2,0.13,0.44,0.5700000000000001,1.77,0.03,3996442624,1977090048,5973532672,22,406,311296,58974208,10,177,172,2,2,698,124,0,0,0,0
5,1,0.4069,2,0.2,0.61,0.81,2.32,0.04,3996459008,1977090048,5973549056,26,406,327680,58974208,26,177,192,2,2,698,124,0,0,0,0
6,1,0.5089,2,0.27,0.83,1.1,2.82,0.04,3995455488,1977090048,5972545536,26,406,327680,58974208,26,177,192,2,2,698,124,0,0,0,0
7,1,0.6108,2,0.34,0.97,1.31,3.38,0.05,4003246080,1977090048,5980336128,32,554,425984,81616896,42,217,250,2,2,698,124,0,0,0,0
8,1,0.7124,2,0.36,1.15,1.5099999999999998,3.97,0.06,4030660608,1977090048,6007750656,38,1355,450560,193748992,42,6059,448,3,6,796,1328,0,0,0,0
9,1,0.8141,2,0.42,1.21,1.63,4.56,0.16,4010438656,1977090048,5987528704,39,1502,466944,215392256,42,22573,586,12,27,3488,4689,0,0,0,0
10,1,0.9166,2,0.63,1.4,2.03,4.91,0.21,4032606208,1977090048,6009696256,59,1660,585728,216743936,79,22778,737,29,39,6545,6423,0,0,0,0
11,1,1.0188,2,0.77,1.48,2.25,5.46,0.24,4041695232,1977090048,6018785280,59,1790,585728,217735168,79,22845,816,34,42,7765,6751,0,0,0,0
12,1,1.1288,2,0.85,1.59,2.44,6.12,0.24,4047273984,1977090048,6024364032,60,1802,589824,217833472,79,22850,827,34,42,7765,6751,0,0,0,0
13,1,1.2304,2,0.98,1.67,2.65,6.72,0.24,4082638848,1977090048,6059728896,60,1802,589824,217833472,79,22850,827,35,43,7870,6821,0,0,0,0
14,1,1.3318,2,1.05,1.74,2.79,7.35,0.26,4052393984,1977090048,6029484032,190,1862,6930432,218324992,139,22885,889,35,48,7870,7319,0,0,0,0
15,1,1.4347,2,1.11,1.84,2.95,7.98,0.29,4075892736,1977090048,6052982784,544,1862,49332224,218324992,423,22885,997,35,52,7870,7727,0,0,0,0
