index,step,timestamp,version,cpu_user,cpu_system,cpu_user_system,cpu_idle,cpu_iowait,memory_ram,memory_swap,memory_ram_swap,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,disk_read_time,disk_write_time,disk_busy_time,network_received_count,network_sent_count,network_received_bytes,network_sent_bytes,network_received_error,network_sent_error,network_received_drop,network_sent_drop
1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.1052,2,0.07,0.13,0.2,0.63,0.0,3833552896,2253389824,6086942720,14,0,229376,0,5,0,16,0,0,0,0,0,0,0,0
3,1,0.2083,2,0.1,0.41,0.51,1.12,0.01,3841232896,2253389824,6094622720,25,1169,409600,43270144,13,6851,96,0,0,0,0,0,0,0,0
4,1,0.3107,2,0.14,0.55,0.6900000000000001,1.7,0.05,3820417024,2253389824,6073806848,60,3544,983040,140050432,94,26353,239,0,0,0,0,0,0,0,0
5,1,0.4121,2,0.2,0.72,0.9199999999999999,2.25,0.05,3832168448,2253389824,6085558272,60,4482,983040,175038464,94,26432,300,0,1,0,90,0,0,0,0
6,1,0.5143,2,0.26,0.88,1.1400000000000001,2.81,0.05,3829825536,2253389824,6083215360,62,4486,1015808,175054848,95,26433,302,0,1,0,90,0,0,0,0
7,1,0.6162,2,0.34,1.08,1.4200000000000002,3.33,0.05,3827830784,2253389824,6081220608,64,4486,1032192,175054848,96,26433,306,0,1,0,90,0,0,0,0
8,1,0.718,2,0.39,1.28,1.67,3.86,0.06,3827810304,2253389824,6081200128,74,4486,1196032,175054848,100,26433,316,0,1,0,90,0,0,0,0
9,1,0.8196,2,0.46,1.45,1.91,4.4,0.06,3828371456,2253389824,6081761280,128,4504,1908736,179773440,108,26439,357,16,20,2967,3493,0,0,0,0
10,1,0.9209,2,0.46,1.63,2.09,4.99,0.07,3829751808,2253389824,6083141632,134,7926,2007040,331030528,111,26736,560,16,22,2967,3653,0,0,0,0
11,1,1.0226,2,0.59,1.77,2.36,5.5,0.11,3859374080,2253389824,6112763904,156,8632,2097152,345640960,113,26881,729,16,23,2967,3762,0,0,0,0
12,1,1.1281,2,0.65,1.85,2.5,6.15,0.13,3869638656,2253389824,6123028480,156,8716,2097152,346275840,113,26928,791,17,24,3072,3832,0,0,0,0
13,1,1.2303,2,0.7,1.98,2.6799999999999997,6.76,0.13,3877199872,2253389824,6130589696,162,8728,2121728,346374144,113,26934,804,18,28,3170,5068,0,0,0,0
14,1,1.334,2,0.92,2.12,3.04,7.24,0.13,3903455232,2253389824,6156845056,163,8728,2125824,346374144,113,26934,805,27,40,5865,6600,0,0,0,0
