[2023-03-02 09:08:23,305] INFO     Logger (DEBUG) initialized for mysql
[2023-03-02 09:08:24,450] DEBUG    2023-03-02 08:08:24+00:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.0.31-1debian11 started.
[2023-03-02 09:08:25,035] DEBUG    2023-03-02 08:08:24+00:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
[2023-03-02 09:08:25,035] DEBUG    2023-03-02 08:08:24+00:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.0.31-1debian11 started.
[2023-03-02 09:08:25,396] DEBUG    2023-03-02T08:08:24.878279Z 0 [Warning] [MY-010139] [Server] Changed limits: max_open_files: 1024 (requested 8161)
[2023-03-02 09:08:25,396] DEBUG    2023-03-02T08:08:24.878284Z 0 [Warning] [MY-010142] [Server] Changed limits: table_open_cache: 431 (requested 4000)
[2023-03-02 09:08:25,397] DEBUG    2023-03-02T08:08:25.088044Z 0 [Warning] [MY-011068] [Server] The syntax '--skip-host-cache' is deprecated and will be removed in a future release. Please use SET GLOBAL host_cache_size=0 instead.
[2023-03-02 09:08:25,397] DEBUG    2023-03-02T08:08:25.088086Z 0 [Warning] [MY-010097] [Server] Insecure configuration for --secure-file-priv: Current value does not restrict location of generated files. Consider setting it to a valid, non-empty path.
[2023-03-02 09:08:25,398] DEBUG    2023-03-02T08:08:25.088136Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.0.31) starting as process 1
[2023-03-02 09:08:25,399] DEBUG    2023-03-02T08:08:25.099902Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
[2023-03-02 09:08:25,399] DEBUG    2023-03-02T08:08:25.212303Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
[2023-03-02 09:08:25,400] DEBUG    2023-03-02T08:08:25.398770Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
[2023-03-02 09:08:25,401] DEBUG    2023-03-02T08:08:25.398860Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
[2023-03-02 09:08:25,786] DEBUG    2023-03-02T08:08:25.404315Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
[2023-03-02 09:08:25,787] DEBUG    2023-03-02T08:08:25.442270Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
[2023-03-02 09:08:25,788] DEBUG    2023-03-02T08:08:25.442368Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.0.31'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
[2023-03-02 09:08:26,847] DEBUG    2023-03-02 08:08:24+00:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.0.31-1debian11 started.
[2023-03-02 09:08:26,847] DEBUG    2023-03-02 08:08:24+00:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
[2023-03-02 09:08:26,847] DEBUG    2023-03-02 08:08:24+00:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.0.31-1debian11 started.
[2023-03-02 09:08:26,847] DEBUG    2023-03-02T08:08:24.878279Z 0 [Warning] [MY-010139] [Server] Changed limits: max_open_files: 1024 (requested 8161)
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:24.878284Z 0 [Warning] [MY-010142] [Server] Changed limits: table_open_cache: 431 (requested 4000)
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.088044Z 0 [Warning] [MY-011068] [Server] The syntax '--skip-host-cache' is deprecated and will be removed in a future release. Please use SET GLOBAL host_cache_size=0 instead.
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.088086Z 0 [Warning] [MY-010097] [Server] Insecure configuration for --secure-file-priv: Current value does not restrict location of generated files. Consider setting it to a valid, non-empty path.
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.088136Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.0.31) starting as process 1
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.099902Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.212303Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.398770Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.398860Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.404315Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.442270Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Bind-address: '::' port: 33060, socket: /var/run/mysqld/mysqlx.sock
[2023-03-02 09:08:26,848] DEBUG    2023-03-02T08:08:25.442368Z 0 [System] [MY-010931] [Server] /usr/sbin/mysqld: ready for connections. Version: '8.0.31'  socket: '/var/run/mysqld/mysqld.sock'  port: 3306  MySQL Community Server - GPL.
[2023-03-02 09:08:26,848] DEBUG    
[2023-03-02 09:08:28,468] INFO     Logger (DEBUG) initialized for rmlmapper
[2023-03-02 09:08:28,484] INFO     Logger (DEBUG) initialized for virtuoso
[2023-03-02 09:08:29,329] DEBUG    Starting the Virtuoso Server
[2023-03-02 09:08:29,329] DEBUG    Thu Mar 02 2023
[2023-03-02 09:08:29,329] DEBUG    08:08:29 { Loading plugin 1: Type `plain', file `geos' in `../hosting'
[2023-03-02 09:08:29,329] DEBUG    08:08:29   plain version 1.2.3234 from OpenLink Software
[2023-03-02 09:08:29,329] DEBUG    08:08:29   GEOS plugin based on Geometry Engine Open Source library from Open Source Geospatial Foundation
[2023-03-02 09:08:29,330] DEBUG    08:08:29   SUCCESS plugin 1: loaded from ../hosting/geos.so }
[2023-03-02 09:08:29,330] DEBUG    08:08:29 { Loading plugin 2: Type `plain', file `proj4' in `../hosting'
[2023-03-02 09:08:29,330] DEBUG    08:08:29   plain version 1.1.3234 from OpenLink Software
[2023-03-02 09:08:29,330] DEBUG    08:08:29   Cartographic Projections support based on Frank Warmerdam's proj4 library
[2023-03-02 09:08:29,330] DEBUG    08:08:29   SUCCESS plugin 2: loaded from ../hosting/proj4.so }
[2023-03-02 09:08:29,330] DEBUG    08:08:29 { Loading plugin 3: Type `plain', file `shapefileio' in `../hosting'
[2023-03-02 09:08:29,331] DEBUG    08:08:29   ShapefileIO version 0.1virt71 from OpenLink Software
[2023-03-02 09:08:29,331] DEBUG    08:08:29   Shapefile support based on Frank Warmerdam's Shapelib
[2023-03-02 09:08:29,331] DEBUG    08:08:29   SUCCESS plugin 3: loaded from ../hosting/shapefileio.so }
[2023-03-02 09:08:29,331] DEBUG    08:08:29 OpenLink Virtuoso Universal Server
[2023-03-02 09:08:29,331] DEBUG    08:08:29 Version 07.20.3234-pthreads for Linux as of May 18 2022
[2023-03-02 09:08:29,332] DEBUG    08:08:29 uses OpenSSL 1.1.1  11 Sep 2018
[2023-03-02 09:08:29,332] DEBUG    08:08:29 uses parts of PCRE, Html Tidy
[2023-03-02 09:08:32,373] DEBUG    08:08:32 Database version 3126
[2023-03-02 09:08:32,373] DEBUG    08:08:32 SQL Optimizer enabled (max 1000 layouts)
[2023-03-02 09:08:33,515] DEBUG    08:08:33 Compiler unit is timed at 0.000108 msec
[2023-03-02 09:08:33,785] DEBUG    08:08:33 Roll forward started
[2023-03-02 09:08:33,786] DEBUG    08:08:33 Roll forward complete
[2023-03-02 09:08:34,579] DEBUG    08:08:34 Checkpoint started
[2023-03-02 09:08:34,579] DEBUG    08:08:34 Checkpoint finished, log reused
[2023-03-02 09:08:36,786] DEBUG    08:08:36 HTTP/WebDAV server online at 8890
[2023-03-02 09:08:36,787] DEBUG    08:08:36 Server online at 1111 (pid 1)
[2023-03-02 09:08:37,884] DEBUG    OpenLink Virtuoso Interactive SQL (Virtuoso)
[2023-03-02 09:08:37,885] DEBUG    Version 07.20.3234 as of May 18 2022
[2023-03-02 09:08:37,885] DEBUG    Type HELP; for help and EXIT; to exit.
[2023-03-02 09:08:37,885] DEBUG    Connected to OpenLink Virtuoso
