index,step,timestamp,version,cpu_user,cpu_system,cpu_user_system,cpu_idle,cpu_iowait,memory_ram,memory_swap,memory_ram_swap,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,disk_read_time,disk_write_time,disk_busy_time,network_received_count,network_sent_count,network_received_bytes,network_sent_bytes,network_received_error,network_sent_error,network_received_drop,network_sent_drop
1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.1023,2,0.14,0.13,0.27,0.54,0.01,3676139520,2781347840,6457487360,20,557,327680,39387136,9,78,106,0,0,0,0,0,0,0,0
3,1,0.2043,2,0.29,0.31,0.6,0.98,0.01,3678547968,2781347840,6459895808,20,1270,327680,68509696,9,142,166,1,1,90,82,0,0,0,0
4,1,0.3065,2,0.47,0.51,0.98,1.4,0.01,3675312128,2781347840,6456659968,20,1270,327680,68509696,9,142,166,1,1,90,82,0,0,0,0
5,1,0.4085,2,0.7,0.63,1.33,1.82,0.02,3673485312,2781347840,6454833152,40,1270,655360,68509696,29,142,198,1,1,90,82,0,0,0,0
6,1,0.5113,2,0.85,0.76,1.6099999999999999,2.34,0.03,3671822336,2781347840,6453170176,68,1286,1105920,72704000,46,150,257,1,1,90,82,0,0,0,0
7,1,0.6135,2,0.96,0.98,1.94,2.78,0.04,3652739072,2781347840,6434086912,92,3757,1499136,156213248,58,334,436,1,1,90,82,0,0,0,0
8,1,0.7153,2,1.15,1.18,2.33,3.13,0.06,3668844544,2781347840,6450192384,96,4876,1523712,199852032,58,486,621,1,1,90,82,0,0,0,0
9,1,0.8181,2,1.31,1.28,2.59,3.64,0.09,3682672640,2781347840,6464020480,102,5038,1572864,201048064,58,569,729,10,22,1841,3689,0,0,0,0
10,1,0.9251,2,1.56,1.39,2.95,4.08,0.09,3692699648,2781347840,6474047488,102,5041,1572864,201056256,58,573,733,17,24,3057,3849,0,0,0,0
11,1,1.032,2,1.69,1.58,3.27,4.59,0.09,3693203456,2781347840,6474551296,102,5041,1572864,201056256,58,573,733,17,25,3057,3958,0,0,0,0
12,1,1.1364,2,1.81,1.67,3.48,5.19,0.09,3728072704,2781347840,6509420544,102,5053,1572864,201154560,58,589,751,17,25,3057,3958,0,0,0,0
13,1,1.2389,2,1.89,1.74,3.63,5.82,0.1,3692363776,2781347840,6473711616,102,5094,1572864,201490432,58,613,781,18,27,3162,4118,0,0,0,0
14,1,1.3406,2,1.95,2.07,4.02,6.21,0.13,3705958400,2781347840,6487306240,1960,5112,76136448,201646080,1032,624,945,18,27,3162,4118,0,0,0,0
15,1,1.4424,2,2.02,2.13,4.15,6.87,0.14,3703635968,2781347840,6484983808,1995,5124,77381632,201744384,1038,630,968,18,29,3162,4418,0,0,0,0
16,1,1.5443,2,2.09,2.22,4.3100000000000005,7.53,0.14,3698946048,2781347840,6480293888,2032,5124,80240640,201744384,1056,630,983,18,31,3162,4526,0,0,0,0
17,1,1.6459,2,2.15,2.27,4.42,8.22,0.14,3685457920,2781347840,6466805760,2032,5124,80240640,201744384,1056,630,983,18,31,3162,4526,0,0,0,0
18,1,1.7475,2,2.22,2.33,4.550000000000001,8.9,0.14,3692044288,2781347840,6473392128,2032,5124,80240640,201744384,1056,630,983,18,31,3162,4526,0,0,0,0
19,1,1.8489,2,2.3,2.44,4.74,9.51,0.14,3693780992,2781347840,6475128832,2032,5124,80240640,201744384,1056,630,983,18,33,3162,4826,0,0,0,0
20,1,1.9503,2,2.35,2.51,4.859999999999999,10.2,0.14,3856867328,2781347840,6638215168,2032,5124,80240640,201744384,1056,630,983,18,33,3162,4826,0,0,0,0
21,1,2.0516,2,2.4,2.59,4.99,10.87,0.15,3941642240,2671509504,6613151744,4232,5124,91795456,201744384,1100,630,1005,18,33,3162,4826,0,0,0,0
22,1,2.153,2,2.48,2.63,5.109999999999999,11.54,0.15,3973828608,2665742336,6639570944,5764,5132,98070528,201818112,1102,639,1031,18,34,3162,4916,0,0,0,0
23,1,2.2545,2,2.54,2.67,5.21,12.25,0.15,3983560704,2665742336,6649303040,5780,5140,98160640,201891840,1103,650,1049,18,35,3162,5002,0,0,0,0
