index,step,timestamp,version,cpu_user,cpu_system,cpu_user_system,cpu_idle,cpu_iowait,memory_ram,memory_swap,memory_ram_swap,disk_read_count,disk_write_count,disk_read_bytes,disk_write_bytes,disk_read_time,disk_write_time,disk_busy_time,network_received_count,network_sent_count,network_received_bytes,network_sent_bytes,network_received_error,network_sent_error,network_received_drop,network_sent_drop
1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0.103,2,0.03,0.1,0.13,0.67,0.01,3584327680,2943614976,6527942656,102,456,1597440,29687808,24,45,107,0,0,0,0,0,0,0,0
3,1,0.2043,2,0.09,0.29,0.38,1.2,0.02,3580559360,2943614976,6524174336,106,1744,1662976,63791104,24,123,189,0,0,0,0,0,0,0,0
4,1,0.3064,2,0.18,0.46,0.64,1.74,0.02,3579645952,2943614976,6523260928,110,1748,1679360,63807488,24,123,192,0,0,0,0,0,0,0,0
5,1,0.4084,2,0.24,0.67,0.91,2.27,0.02,3583123456,2943614976,6526738432,110,1748,1679360,63807488,24,123,192,0,0,0,0,0,0,0,0
6,1,0.5102,2,0.32,0.88,1.2,2.76,0.02,3585208320,2943614976,6528823296,158,1748,2465792,63807488,30,123,220,0,1,0,90,0,0,0,0
7,1,0.6121,2,0.36,1.05,1.4100000000000001,3.34,0.03,3584917504,2943614976,6528532480,220,1773,3481600,70361088,39,133,261,1,3,126,284,0,0,0,0
8,1,0.714,2,0.42,1.27,1.69,3.85,0.03,3577720832,2943614976,6521335808,288,5536,4669440,189489152,46,364,456,5,9,670,1331,0,0,0,0
9,1,0.8179,2,0.57,1.42,1.9899999999999998,4.32,0.09,3583356928,2943090688,6526447616,320,7021,4947968,243462144,71,587,642,25,38,7146,7149,0,0,0,0
10,1,0.9209,2,0.73,1.55,2.2800000000000002,4.82,0.11,3611967488,2943090688,6555058176,328,7183,5054464,244703232,72,666,740,41,52,10537,9558,0,0,0,0
11,1,1.0234,2,0.83,1.65,2.48,5.43,0.12,3646242816,2943090688,6589333504,329,7211,5058560,244932608,72,678,759,43,56,11958,10036,0,0,0,0
12,1,1.1248,2,0.92,1.71,2.63,6.07,0.12,3630297088,2943090688,6573387776,329,7236,5058560,245141504,72,692,777,48,62,13175,10663,0,0,0,0
13,1,1.227,2,1.01,1.84,2.85,6.62,0.14,3642032128,2943090688,6585122816,716,7253,28528640,245293056,339,711,856,49,64,13280,10823,0,0,0,0
14,1,1.3285,2,1.09,1.89,2.98,7.26,0.18,3650961408,2943090688,6594052096,986,7253,65392640,245293056,455,711,982,49,65,13280,10909,0,0,0,0
15,1,1.4299,2,1.23,1.91,3.1399999999999997,7.89,0.2,3664314368,2943090688,6607405056,1156,7253,72765440,245293056,486,711,1084,49,67,13280,11209,0,0,0,0
16,1,1.5313,2,1.36,1.94,3.3,8.5,0.23,3673509888,2943090688,6616600576,1314,7253,92602368,245293056,543,711,1208,49,67,13280,11209,0,0,0,0
17,1,1.633,2,1.53,1.97,3.5,9.07,0.25,3683041280,2943090688,6626131968,1455,7263,101011456,245374976,578,717,1303,49,68,13280,11299,0,0,0,0
18,1,1.7343,2,1.66,2.0,3.66,9.7,0.27,3693834240,2943090688,6636924928,1790,7263,119607296,245374976,642,717,1443,49,68,13280,11299,0,0,0,0
19,1,1.8359,2,1.83,2.08,3.91,10.23,0.29,3704262656,2943090688,6647353344,2081,7263,131567616,245374976,711,717,1571,50,73,13378,12521,0,0,0,0
20,1,1.9381,2,1.97,2.12,4.09,10.86,0.3,3715698688,2943090688,6658789376,2221,7263,144158720,245374976,756,717,1651,58,85,15978,14053,0,0,0,0
21,1,2.0399,2,2.14,2.15,4.29,11.46,0.31,3729305600,2943090688,6672396288,2348,7263,153300992,245374976,783,717,1717,59,85,16068,14053,0,0,0,0
22,1,2.1413,2,2.28,2.18,4.46,12.08,0.32,3740209152,2943090688,6683299840,2578,7263,159117312,245374976,819,717,1823,64,86,17284,14182,0,0,0,0
23,1,2.2428,2,2.7,2.21,4.91,12.43,0.32,3755233280,2943090688,6698323968,2578,7263,159117312,245374976,819,717,1823,64,87,17284,14272,0,0,0,0
24,1,2.3467,2,3.12,2.29,5.41,12.72,0.32,3766845440,2943090688,6709936128,2584,7285,159191040,245686272,825,733,1852,64,91,17284,14612,0,0,0,0
25,1,2.449,2,3.35,2.37,5.720000000000001,13.21,0.32,3791454208,2943090688,6734544896,2640,7381,164474880,246652928,845,751,1904,66,94,17448,14957,0,0,0,0
26,1,2.5512,2,3.64,2.4,6.04,13.7,0.32,3808321536,2943090688,6751412224,2670,7381,165179392,246652928,849,751,1915,66,95,17448,15087,0,0,0,0
27,1,2.6533,2,3.81,2.43,6.24,14.32,0.33,3811131392,2943090688,6754222080,2725,7381,169291776,246652928,865,751,1955,66,95,17448,15087,0,0,0,0
28,1,2.7553,2,3.9,2.5,6.4,14.96,0.34,3624251392,2943090688,6567342080,2751,7393,170733568,246751232,870,758,1990,66,96,17448,15304,0,0,0,0
